gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_score,average
male,group_D,some_college,free_reduced,none,59,62,61,182,60.67
female,group_D,associates_degree,free_reduced,completed,75,90,88,253,84.33
male,group_D,high_school,free_reduced,none,69,70,67,206,68.67
male,group_B,associates_degree,standard,completed,82,84,78,244,81.33
female,group_E,some_college,standard,none,61,64,62,187,62.33
male,group_C,some_college,standard,completed,93,84,90,267,89.0
male,group_D,bachelors_degree,free_reduced,completed,74,71,80,225,75.0
female,group_A,associates_degree,free_reduced,none,41,51,48,140,46.67
male,group_D,masters_degree,standard,none,85,84,89,258,86.0
female,group_C,some_college,free_reduced,none,32,39,33,104,34.67
male,group_B,masters_degree,free_reduced,none,49,53,52,154,51.33
male,group_A,some_college,standard,none,53,43,43,139,46.33
female,group_D,some_high_school,standard,none,59,67,61,187,62.33
male,group_C,high_school,standard,none,70,56,51,177,59.0
male,group_A,some_high_school,free_reduced,none,39,39,34,112,37.33
male,group_D,some_college,standard,completed,76,83,79,238,79.33
female,group_B,associates_degree,standard,none,73,83,76,232,77.33
male,group_C,some_college,standard,none,76,78,75,229,76.33
female,group_A,associates_degree,standard,none,82,93,93,268,89.33
male,group_C,associates_degree,standard,none,58,54,52,164,54.67
female,group_D,associates_degree,free_reduced,none,55,76,76,207,69.0
male,group_D,some_high_school,standard,completed,62,66,68,196,65.33
female,group_C,some_college,standard,completed,88,93,93,274,91.33
male,group_A,high_school,standard,none,59,52,46,157,52.33
male,group_C,masters_degree,standard,none,71,67,67,205,68.33
female,group_C,associates_degree,standard,none,85,89,95,269,89.67
female,group_D,associates_degree,standard,none,77,77,73,227,75.67
female,group_D,high_school,standard,none,56,52,55,163,54.33
male,group_C,associates_degree,standard,none,74,73,67,214,71.33
female,group_B,associates_degree,standard,none,71,83,78,232,77.33
female,group_C,some_college,standard,none,73,76,78,227,75.67
female,group_B,some_high_school,standard,none,41,55,51,147,49.0
female,group_D,bachelors_degree,standard,completed,68,75,81,224,74.67
male,group_D,high_school,free_reduced,none,66,74,69,209,69.67
male,group_C,high_school,standard,completed,82,84,82,248,82.67
female,group_B,associates_degree,standard,none,73,76,80,229,76.33
male,group_C,associates_degree,standard,completed,82,75,77,234,78.0
female,group_B,masters_degree,standard,none,90,95,93,278,92.67
female,group_D,associates_degree,free_reduced,none,26,31,38,95,31.67
female,group_C,some_high_school,free_reduced,none,0,17,10,27,9.0
male,group_D,bachelors_degree,free_reduced,completed,61,70,76,207,69.0
male,group_D,associates_degree,standard,none,80,75,69,224,74.67
female,group_C,some_college,standard,completed,71,71,80,222,74.0
male,group_C,high_school,free_reduced,completed,53,51,51,155,51.67
male,group_C,associates_degree,standard,none,46,43,42,131,43.67
male,group_E,bachelors_degree,standard,none,82,62,62,206,68.67
female,group_D,masters_degree,standard,none,92,100,100,292,97.33
male,group_C,masters_degree,standard,completed,91,85,85,261,87.0
female,group_C,some_college,standard,none,71,81,80,232,77.33
female,group_C,masters_degree,standard,none,73,78,74,225,75.0
male,group_D,associates_degree,standard,completed,81,72,77,230,76.67
male,group_C,high_school,standard,none,70,70,65,205,68.33
female,group_C,associates_degree,standard,completed,67,84,86,237,79.0
female,group_B,some_high_school,standard,none,73,79,79,231,77.0
female,group_B,bachelors_degree,standard,none,72,72,74,218,72.67
female,group_B,masters_degree,free_reduced,completed,77,97,94,268,89.33
female,group_C,high_school,standard,none,63,69,74,206,68.67
female,group_D,some_college,standard,none,80,90,89,259,86.33
female,group_B,bachelors_degree,standard,none,97,97,96,290,96.67
female,group_B,high_school,standard,completed,77,82,89,248,82.67
male,group_D,masters_degree,standard,none,80,80,72,232,77.33
male,group_B,some_college,standard,none,47,43,41,131,43.67
female,group_E,some_high_school,free_reduced,none,38,49,45,132,44.0
female,group_D,masters_degree,standard,none,53,61,68,182,60.67
female,group_B,high_school,standard,none,58,68,61,187,62.33
female,group_D,associates_degree,free_reduced,completed,57,74,76,207,69.0
female,group_C,some_high_school,free_reduced,none,44,50,51,145,48.33
male,group_D,high_school,standard,none,72,66,66,204,68.0
female,group_D,some_college,free_reduced,completed,70,78,78,226,75.33
female,group_B,some_college,standard,none,79,86,92,257,85.67
female,group_C,bachelors_degree,standard,none,63,75,81,219,73.0
male,group_C,high_school,standard,none,71,79,71,221,73.67
female,group_E,some_high_school,standard,none,77,79,80,236,78.67
female,group_D,some_high_school,standard,completed,97,100,100,297,99.0
male,group_B,some_high_school,standard,none,68,54,53,175,58.33
male,group_C,high_school,standard,none,50,48,42,140,46.67
female,group_C,high_school,free_reduced,none,35,61,54,150,50.0
female,group_C,some_high_school,standard,completed,67,74,77,218,72.67
male,group_D,high_school,free_reduced,none,44,51,48,143,47.67
female,group_C,associates_degree,standard,none,54,61,58,173,57.67
female,group_D,bachelors_degree,free_reduced,none,62,72,74,208,69.33
male,group_D,bachelors_degree,standard,none,54,49,47,150,50.0
male,group_B,associates_degree,free_reduced,none,57,56,57,170,56.67
male,group_B,some_high_school,standard,none,88,84,75,247,82.33
female,group_C,some_high_school,free_reduced,completed,64,79,77,220,73.33
female,group_E,some_college,free_reduced,completed,75,88,85,248,82.67
female,group_B,some_high_school,free_reduced,completed,63,78,79,220,73.33
male,group_B,some_college,standard,none,62,61,57,180,60.0
female,group_D,some_college,standard,none,62,70,72,204,68.0
female,group_B,some_college,free_reduced,completed,65,75,70,210,70.0
female,group_C,high_school,standard,none,81,84,82,247,82.33
male,group_E,some_college,standard,none,97,87,82,266,88.67
male,group_D,associates_degree,standard,none,90,87,85,262,87.33
female,group_E,some_college,standard,none,71,70,76,217,72.33
female,group_C,associates_degree,standard,none,81,77,79,237,79.0
female,group_D,some_college,standard,completed,68,78,77,223,74.33
female,group_B,some_college,standard,none,70,75,78,223,74.33
female,group_E,associates_degree,standard,completed,82,85,86,253,84.33
male,group_B,high_school,standard,none,47,46,42,135,45.0
female,group_D,some_college,free_reduced,none,79,89,86,254,84.67
male,group_C,some_college,free_reduced,none,65,58,49,172,57.33
female,group_E,masters_degree,free_reduced,none,56,72,65,193,64.33
male,group_E,masters_degree,standard,none,90,85,84,259,86.33
male,group_C,associates_degree,free_reduced,none,87,73,72,232,77.33
male,group_C,masters_degree,free_reduced,none,79,81,71,231,77.0
male,group_B,some_college,standard,completed,88,85,76,249,83.0
female,group_D,some_college,standard,none,79,86,81,246,82.0
male,group_B,high_school,standard,completed,73,69,68,210,70.0
male,group_C,some_college,standard,none,53,39,37,129,43.0
female,group_E,some_college,standard,completed,73,78,76,227,75.67
male,group_C,high_school,standard,none,61,56,55,172,57.33
female,group_D,high_school,standard,none,62,64,64,190,63.33
female,group_C,bachelors_degree,standard,completed,92,100,99,291,97.0
male,group_B,some_college,standard,none,58,50,45,153,51.0
male,group_E,some_high_school,standard,none,94,88,78,260,86.67
male,group_E,bachelors_degree,standard,completed,100,100,100,300,100.0
female,group_A,some_college,standard,none,56,58,64,178,59.33
male,group_E,some_college,standard,completed,81,74,71,226,75.33
female,group_C,masters_degree,standard,completed,81,91,87,259,86.33
female,group_D,some_college,free_reduced,none,55,71,69,195,65.0
male,group_C,high_school,standard,none,70,74,71,215,71.67
male,group_B,some_college,standard,none,69,54,55,178,59.33
female,group_D,some_college,free_reduced,none,49,58,60,167,55.67
female,group_C,associates_degree,standard,none,69,80,71,220,73.33
male,group_A,some_high_school,free_reduced,none,55,46,43,144,48.0
male,group_E,some_high_school,standard,none,92,87,78,257,85.67
female,group_D,high_school,standard,none,67,72,74,213,71.0
male,group_C,masters_degree,free_reduced,completed,79,77,75,231,77.0
male,group_C,high_school,standard,none,68,60,53,181,60.33
male,group_C,high_school,standard,completed,86,81,80,247,82.33
